student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1227,Jan_2025,1333.3333333333333,1271.3333333333333,731.0,855,8,0
DTE1228,Aug_2024,1333.3333333333333,1219.3333333333333,114.0,0,6,0
DTE1228,Sep_2024,1333.3333333333333,1801.3333333333333,0.0,0,2,0
DTE1228,Oct_2024,1333.3333333333333,1556.3333333333333,0.0,0,6,0
DTE1228,Nov_2024,1333.3333333333333,1039.0,0.0,0,12,0
DTE1228,Dec_2024,1333.3333333333333,1541.3333333333333,0.0,0,4,0
DTE1228,Jan_2025,1333.3333333333333,961.3333333333333,0.0,0,6,0
DTE1229,Aug_2024,1333.3333333333333,1274.3333333333333,59.0,0,15,0
DTE1229,Sep_2024,1333.3333333333333,1249.3333333333333,143.0,0,0,0
DTE1229,Oct_2024,1333.3333333333333,1362.3333333333333,114.0,0,12,0
DTE1229,Nov_2024,1333.3333333333333,1072.3333333333333,375.0,0,5,0
DTE1229,Dec_2024,1333.3333333333333,1175.3333333333333,533.0,0,11,0
DTE1229,Jan_2025,1333.3333333333333,1098.3333333333333,768.0,0,0,0
DTE1230,Aug_2024,1333.3333333333333,859.3333333333333,474.0,0,4,0
DTE1230,Sep_2024,1333.3333333333333,1424.3333333333333,383.0,0,13,0
DTE1230,Oct_2024,1333.3333333333333,1812.3333333333333,0.0,0,10,0
DTE1230,Nov_2024,1333.3333333333333,1293.3333333333333,0.0,0,13,0
DTE1230,Dec_2024,1333.3333333333333,1330.0,0.0,0,0,0
DTE1230,Jan_2025,1333.3333333333333,1531.3333333333333,0.0,0,10,0
DTE1231,Aug_2024,1333.3333333333333,892.3333333333333,441.0,0,15,0
DTE1231,Sep_2024,1333.3333333333333,1735.3333333333333,39.0,0,14,0
DTE1231,Oct_2024,1333.3333333333333,1180.3333333333333,192.0,0,11,0
DTE1231,Nov_2024,1333.3333333333333,1279.3333333333333,246.0,0,2,0
DTE1231,Dec_2024,1333.3333333333333,1716.3333333333333,0.0,0,0,0
DTE1231,Jan_2025,1333.3333333333333,1633.3333333333333,0.0,0,8,0
DTE1232,Aug_2024,1333.3333333333333,584.0,749.3333333333333,811,76,0
DTE1232,Sep_2024,1333.3333333333333,610.0,1472.6666666666665,579,38,1
DTE1232,Oct_2024,1333.3333333333333,0.0,2806.0,475,76,0
DTE1232,Nov_2024,1333.3333333333333,0.0,4139.333333333333,522,77,0
DTE1232,Dec_2024,1333.3333333333333,567.0,4905.666666666666,0,22,1
DTE1232,Jan_2025,1333.3333333333333,0.0,6238.999999999999,673,62,0
DTE1233,Aug_2024,1333.3333333333333,965.0,368.33333333333326,578,44,0
DTE1233,Sep_2024,1333.3333333333333,0.0,1701.6666666666665,997,89,0
DTE1233,Oct_2024,1333.3333333333333,429.0,2606.0,0,38,0
DTE1233,Nov_2024,1333.3333333333333,0.0,3939.333333333333,671,85,1
DTE1233,Dec_2024,1333.3333333333333,0.0,5272.666666666666,0,78,1
DTE1233,Jan_2025,1333.3333333333333,0.0,6605.999999999999,418,24,0
DTE1234,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,597,25,0
DTE1234,Sep_2024,1333.3333333333333,0.0,2666.6666666666665,432,58,1
DTE1234,Oct_2024,1333.3333333333333,588.0,3412.0,0,67,1
DTE1234,Nov_2024,1333.3333333333333,0.0,4745.333333333333,514,63,0
DTE1234,Dec_2024,1333.3333333333333,0.0,6078.666666666666,853,87,0
DTE1234,Jan_2025,1333.3333333333333,0.0,7411.999999999999,626,86,0
DTE1235,Aug_2024,1333.3333333333333,1240.3333333333333,93.0,0,10,0
DTE1235,Sep_2024,1333.3333333333333,993.3333333333333,433.0,0,11,0
DTE1235,Oct_2024,1333.3333333333333,1460.3333333333333,306.0,0,10,0
DTE1235,Nov_2024,1333.3333333333333,1451.3333333333333,188.0,0,7,0
DTE1235,Dec_2024,1333.3333333333333,1063.3333333333333,458.0,0,4,0
DTE1235,Jan_2025,1333.3333333333333,994.3333333333333,797.0,0,15,0
DTE1236,Aug_2024,1333.3333333333333,1714.3333333333333,0.0,0,2,0
DTE1236,Sep_2024,1333.3333333333333,1419.3333333333333,0.0,0,3,0
DTE1236,Oct_2024,1333.3333333333333,1060.3333333333333,0.0,0,11,0
DTE1236,Nov_2024,1333.3333333333333,1138.3333333333333,1.0,0,13,0
DTE1236,Dec_2024,1333.3333333333333,1683.3333333333333,0.0,0,13,0
DTE1236,Jan_2025,1333.3333333333333,1296.3333333333333,0.0,0,12,0
DTE1237,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,0,36,0
DTE1237,Sep_2024,1333.3333333333333,1058.0,1608.6666666666665,0,53,0
DTE1237,Oct_2024,1333.3333333333333,899.0,2043.0,0,48,0
DTE1237,Nov_2024,1333.3333333333333,0.0,3376.333333333333,0,62,1
DTE1237,Dec_2024,1333.3333333333333,0.0,4709.666666666666,0,79,0
DTE1237,Jan_2025,1333.3333333333333,0.0,6042.999999999999,0,15,0
DTE1238,Aug_2024,1333.3333333333333,1205.3333333333333,128.0,0,13,0
DTE1238,Sep_2024,1333.3333333333333,855.3333333333333,606.0,0,5,0
DTE1238,Oct_2024,1333.3333333333333,843.3333333333333,1096.0,0,3,0
DTE1238,Nov_2024,1333.3333333333333,1695.3333333333333,733.9999999999998,0,5,0
DTE1238,Dec_2024,1333.3333333333333,1002.3333333333333,1064.9999999999998,0,5,0
DTE1238,Jan_2025,1333.3333333333333,1758.3333333333333,639.9999999999998,0,11,0
DTE1239,Aug_2024,1333.3333333333333,1800.3333333333333,0.0,0,9,0
DTE1239,Sep_2024,1333.3333333333333,866.3333333333333,0.0,985,8,0
DTE1239,Oct_2024,1333.3333333333333,1232.0,101.33333333333326,559,7,0
DTE1239,Nov_2024,1333.3333333333333,1030.3333333333333,404.33333333333326,405,7,0
DTE1239,Dec_2024,1333.3333333333333,1058.0,679.6666666666665,556,11,0
DTE1239,Jan_2025,1333.3333333333333,1760.3333333333333,252.66666666666652,459,10,0
DTE1240,Aug_2024,1333.3333333333333,630.0,703.3333333333333,433,58,1
DTE1240,Sep_2024,1333.3333333333333,915.0,1121.6666666666665,0,85,1
DTE1240,Oct_2024,1333.3333333333333,0.0,2455.0,0,39,1
DTE1240,Nov_2024,1333.3333333333333,0.0,3788.333333333333,0,52,0
DTE1240,Dec_2024,1333.3333333333333,835.0,4286.666666666666,949,31,1
DTE1240,Jan_2025,1333.3333333333333,0.0,5619.999999999999,0,83,1
DTE1241,Aug_2024,1333.3333333333333,1822.3333333333333,0.0,0,8,0
DTE1241,Sep_2024,1333.3333333333333,925.3333333333333,0.0,0,5,0
DTE1241,Oct_2024,1333.3333333333333,891.3333333333333,361.0,0,14,0
DTE1241,Nov_2024,1333.3333333333333,1602.3333333333333,92.0,0,12,0
DTE1241,Dec_2024,1333.3333333333333,1728.3333333333333,0.0,0,4,0
DTE1241,Jan_2025,1333.3333333333333,993.0,37.33333333333326,0,4,0
DTE1242,Aug_2024,1333.3333333333333,1341.3333333333333,0.0,891,12,0
DTE1242,Sep_2024,1333.3333333333333,1435.3333333333333,0.0,466,11,0
DTE1242,Oct_2024,1333.3333333333333,1129.0,94.33333333333326,673,5,0
DTE1242,Nov_2024,1333.3333333333333,1412.3333333333333,15.333333333333258,0,6,0
DTE1242,Dec_2024,1333.3333333333333,1648.3333333333333,0.0,584,3,0
DTE1242,Jan_2025,1333.3333333333333,910.3333333333333,123.33333333333326,780,7,0
DTE1243,Aug_2024,1333.3333333333333,1243.3333333333333,90.0,0,4,0
DTE1243,Sep_2024,1333.3333333333333,1073.0,350.33333333333326,0,15,0
DTE1243,Oct_2024,1333.3333333333333,1516.3333333333333,167.33333333333326,0,12,0
DTE1243,Nov_2024,1333.3333333333333,938.3333333333333,562.3333333333333,0,4,0
DTE1243,Dec_2024,1333.3333333333333,1744.3333333333333,151.33333333333326,0,13,0
DTE1243,Jan_2025,1333.3333333333333,1661.3333333333333,0.0,0,7,0
DTE1244,Aug_2024,1333.3333333333333,1417.3333333333333,0.0,944,5,0
DTE1244,Sep_2024,1333.3333333333333,1094.0,155.33333333333326,594,4,0
DTE1244,Oct_2024,1333.3333333333333,941.3333333333333,547.3333333333333,634,2,0
DTE1244,Nov_2024,1333.3333333333333,1196.3333333333333,684.3333333333333,676,0,0
DTE1244,Dec_2024,1333.3333333333333,1623.3333333333333,394.33333333333326,1054,4,0
DTE1244,Jan_2025,1333.3333333333333,1076.3333333333333,651.3333333333333,851,1,0
DTE1245,Aug_2024,1333.3333333333333,1438.3333333333333,0.0,666,14,0
DTE1245,Sep_2024,1333.3333333333333,1830.3333333333333,0.0,656,4,0
DTE1245,Oct_2024,1333.3333333333333,990.3333333333333,0.0,640,2,0
DTE1245,Nov_2024,1333.3333333333333,1093.3333333333333,0.0,0,10,0
DTE1245,Dec_2024,1333.3333333333333,945.3333333333333,369.0,0,5,0
DTE1245,Jan_2025,1333.3333333333333,1087.0,615.3333333333333,840,15,0
DTE1246,Aug_2024,1333.3333333333333,1224.3333333333333,109.0,0,6,0
DTE1246,Sep_2024,1333.3333333333333,1053.0,389.33333333333326,0,5,0
DTE1246,Oct_2024,1333.3333333333333,1404.3333333333333,318.33333333333326,0,13,0
DTE1246,Nov_2024,1333.3333333333333,1199.3333333333333,452.33333333333326,0,1,0
DTE1246,Dec_2024,1333.3333333333333,1311.3333333333333,474.33333333333326,0,9,0
DTE1246,Jan_2025,1333.3333333333333,1073.0,734.6666666666665,0,1,0
DTE1247,Aug_2024,1333.3333333333333,1174.3333333333333,159.0,0,11,0
DTE1247,Sep_2024,1333.3333333333333,1376.3333333333333,116.0,0,6,0
DTE1247,Oct_2024,1333.3333333333333,1387.3333333333333,62.0,0,5,0
DTE1247,Nov_2024,1333.3333333333333,1097.0,298.33333333333326,0,13,0
DTE1247,Dec_2024,1333.3333333333333,1322.3333333333333,309.33333333333326,0,4,0
DTE1247,Jan_2025,1333.3333333333333,1009.3333333333333,633.3333333333333,0,0,0
DTE1248,Aug_2024,1333.3333333333333,1105.3333333333333,228.0,0,12,0
DTE1248,Sep_2024,1333.3333333333333,1507.3333333333333,54.0,0,5,0
DTE1248,Oct_2024,1333.3333333333333,1779.3333333333333,0.0,0,6,0
DTE1248,Nov_2024,1333.3333333333333,1485.3333333333333,0.0,0,10,0
DTE1248,Dec_2024,1333.3333333333333,915.3333333333333,0.0,0,12,0
DTE1248,Jan_2025,1333.3333333333333,995.3333333333333,212.0,0,5,0
DTE1249,Aug_2024,1333.3333333333333,1191.3333333333333,142.0,0,0,0
DTE1249,Sep_2024,1333.3333333333333,1379.3333333333333,96.0,0,5,0
DTE1249,Oct_2024,1333.3333333333333,1647.3333333333333,0.0,0,12,0
DTE1249,Nov_2024,1333.3333333333333,1737.3333333333333,0.0,0,9,0
DTE1249,Dec_2024,1333.3333333333333,1398.3333333333333,0.0,0,13,0
DTE1249,Jan_2025,1333.3333333333333,1611.3333333333333,0.0,0,8,0
DTE1250,Aug_2024,2500.0,2661.0,0.0,0,0,0
DTE1250,Sep_2024,2500.0,2968.0,0.0,0,5,0
DTE1250,Oct_2024,2500.0,2251.0,0.0,0,8,0
DTE1250,Nov_2024,2500.0,2583.0,0.0,0,5,0
DTE1250,Dec_2024,2500.0,2806.0,0.0,0,0,0
DTE1250,Jan_2025,2500.0,2670.0,0.0,0,13,0
DTE1251,Aug_2024,2500.0,2851.0,0.0,0,14,0
DTE1251,Sep_2024,2500.0,2419.0,0.0,0,12,0
DTE1251,Oct_2024,2500.0,2940.0,0.0,0,10,0
DTE1251,Nov_2024,2500.0,2053.0,0.0,0,11,0
DTE1251,Dec_2024,2500.0,2189.0,48.0,0,2,0
DTE1251,Jan_2025,2500.0,2291.0,257.0,0,1,0
DTE1252,Aug_2024,2500.0,2237.0,263.0,922,2,0
DTE1252,Sep_2024,2500.0,2251.0,512.0,0,11,0
DTE1252,Oct_2024,2500.0,2181.0,831.0,1699,4,0
DTE1252,Nov_2024,2500.0,2972.0,359.0,761,7,0
DTE1252,Dec_2024,2500.0,2429.0,430.0,0,0,0
DTE1252,Jan_2025,2500.0,2497.0,433.0,1325,1,0
DTE1253,Aug_2024,2500.0,2945.0,0.0,0,13,0
DTE1253,Sep_2024,2500.0,2056.0,0.0,0,15,0
DTE1253,Oct_2024,2500.0,1882.0,617.0,0,12,0
DTE1253,Nov_2024,2500.0,2725.0,392.0,0,11,0
DTE1253,Dec_2024,2500.0,2586.0,306.0,0,10,0
DTE1253,Jan_2025,2500.0,2177.0,629.0,0,6,0
DTE1254,Aug_2024,2500.0,2092.0,408.0,0,14,0
DTE1254,Sep_2024,2500.0,2674.0,234.0,0,4,0
DTE1254,Oct_2024,2500.0,2689.0,45.0,0,3,0
DTE1254,Nov_2024,2500.0,2888.0,0.0,0,6,0
DTE1254,Dec_2024,2500.0,2117.0,40.0,0,0,0
DTE1254,Jan_2025,2500.0,2811.0,0.0,0,8,0
DTE1255,Aug_2024,2500.0,2095.0,405.0,0,13,0
DTE1255,Sep_2024,2500.0,2961.0,0.0,0,6,0
DTE1255,Oct_2024,2500.0,2398.0,46.0,0,11,0
DTE1255,Nov_2024,2500.0,2836.0,0.0,0,9,0
DTE1255,Dec_2024,2500.0,2766.0,0.0,0,6,0
DTE1255,Jan_2025,2500.0,2475.0,0.0,0,15,0
DTE1256,Aug_2024,2500.0,2397.0,103.0,0,11,0
DTE1256,Sep_2024,2500.0,2430.0,173.0,0,1,0
DTE1256,Oct_2024,2500.0,2709.0,0.0,0,6,0
DTE1256,Nov_2024,2500.0,2618.0,0.0,0,9,0
DTE1256,Dec_2024,2500.0,2998.0,0.0,0,1,0
DTE1256,Jan_2025,2500.0,2901.0,0.0,0,13,0
DTE1257,Aug_2024,2500.0,2484.0,16.0,0,10,0
DTE1257,Sep_2024,2500.0,2102.0,414.0,0,14,0
DTE1257,Oct_2024,2500.0,2088.0,826.0,0,15,0
DTE1257,Nov_2024,2500.0,2578.0,748.0,0,6,0
DTE1257,Dec_2024,2500.0,2714.0,534.0,0,5,0
DTE1257,Jan_2025,2500.0,2172.0,862.0,0,9,0
DTE1258,Aug_2024,2500.0,2455.0,45.0,1297,9,0
DTE1258,Sep_2024,2500.0,2508.0,37.0,1457,5,0
DTE1258,Oct_2024,2500.0,2343.0,194.0,1546,6,0
DTE1258,Nov_2024,2500.0,2459.0,235.0,1350,0,0
DTE1258,Dec_2024,2500.0,2378.0,357.0,1030,7,0
DTE1258,Jan_2025,2500.0,2581.0,276.0,1707,1,0
DTE1259,Aug_2024,2500.0,2528.0,0.0,0,13,0
DTE1259,Sep_2024,2500.0,2272.0,200.0,0,2,0
DTE1259,Oct_2024,2500.0,2980.0,0.0,0,0,0
DTE1259,Nov_2024,2500.0,2232.0,0.0,0,10,0
DTE1259,Dec_2024,2500.0,2320.0,168.0,0,15,0
DTE1259,Jan_2025,2500.0,2274.0,394.0,0,5,0
DTE1260,Aug_2024,2500.0,2743.0,0.0,1958,8,0
DTE1260,Sep_2024,2500.0,2855.0,0.0,1201,1,0
DTE1260,Oct_2024,2500.0,2079.0,0.0,852,8,0
DTE1260,Nov_2024,2500.0,2866.0,0.0,0,13,0
DTE1260,Dec_2024,2500.0,2466.0,0.0,1686,8,0
DTE1260,Jan_2025,2500.0,2745.0,0.0,1674,12,0
DTE1261,Aug_2024,2500.0,0.0,2500.0,0,59,1
DTE1261,Sep_2024,2500.0,1707.0,3293.0,1544,31,0
DTE1261,Oct_2024,2500.0,0.0,5793.0,1358,23,0
DTE1261,Nov_2024,2500.0,1513.0,6780.0,0,81,0
DTE1261,Dec_2024,2500.0,0.0,9280.0,1091,34,0
DTE1261,Jan_2025,2500.0,0.0,11780.0,833,81,0
DTE1262,Aug_2024,2500.0,2857.0,0.0,0,12,0
DTE1262,Sep_2024,2500.0,2999.0,0.0,0,7,0
DTE1262,Oct_2024,2500.0,2770.0,0.0,0,13,0
DTE1262,Nov_2024,2500.0,2921.0,0.0,0,1,0
DTE1262,Dec_2024,2500.0,2253.0,0.0,0,14,0
DTE1262,Jan_2025,2500.0,2435.0,0.0,0,7,0
DTE1263,Aug_2024,2500.0,1561.0,939.0,0,76,0
DTE1263,Sep_2024,2500.0,0.0,3439.0,0,17,0
DTE1263,Oct_2024,2500.0,0.0,5939.0,0,30,0
DTE1263,Nov_2024,2500.0,1125.0,7314.0,0,68,0
DTE1263,Dec_2024,2500.0,0.0,9814.0,0,88,0
DTE1263,Jan_2025,2500.0,0.0,12314.0,0,17,0
DTE1264,Aug_2024,2500.0,2662.0,0.0,0,13,0
DTE1264,Sep_2024,2500.0,2514.0,0.0,0,10,0
DTE1264,Oct_2024,2500.0,2827.0,0.0,0,1,0
DTE1264,Nov_2024,2500.0,2769.0,0.0,0,6,0
DTE1264,Dec_2024,2500.0,2209.0,0.0,0,9,0
DTE1264,Jan_2025,2500.0,2173.0,0.0,0,15,0
DTE1265,Aug_2024,2500.0,0.0,2500.0,0,18,0
DTE1265,Sep_2024,2500.0,0.0,5000.0,0,56,0
DTE1265,Oct_2024,2500.0,0.0,7500.0,991,88,0
DTE1265,Nov_2024,2500.0,1898.0,8102.0,0,69,0
DTE1265,Dec_2024,2500.0,0.0,10602.0,1656,66,1
DTE1265,Jan_2025,2500.0,0.0,13102.0,0,38,0
DTE1266,Aug_2024,2500.0,2166.0,334.0,0,0,0
DTE1266,Sep_2024,2500.0,2966.0,0.0,0,5,0
DTE1266,Oct_2024,2500.0,2521.0,0.0,0,2,0
DTE1266,Nov_2024,2500.0,2580.0,0.0,0,5,0
DTE1266,Dec_2024,2500.0,2575.0,0.0,0,4,0
DTE1266,Jan_2025,2500.0,2330.0,0.0,0,6,0
DTE1267,Aug_2024,2500.0,2238.0,262.0,0,14,0
DTE1267,Sep_2024,2500.0,2755.0,7.0,0,0,0
DTE1267,Oct_2024,2500.0,2842.0,0.0,0,9,0
DTE1267,Nov_2024,2500.0,2175.0,0.0,0,12,0
DTE1267,Dec_2024,2500.0,2161.0,329.0,0,0,0
DTE1267,Jan_2025,2500.0,2712.0,117.0,0,7,0
DTE1268,Aug_2024,2500.0,1839.0,661.0,0,7,0
DTE1268,Sep_2024,2500.0,2059.0,1102.0,0,0,0
DTE1268,Oct_2024,2500.0,2367.0,1235.0,0,13,0
DTE1268,Nov_2024,2500.0,2389.0,1346.0,0,5,0
DTE1268,Dec_2024,2500.0,2348.0,1498.0,0,14,0
DTE1268,Jan_2025,2500.0,2376.0,1622.0,0,8,0
DTE1269,Aug_2024,2500.0,2293.0,207.0,0,5,0
DTE1269,Sep_2024,2500.0,2028.0,679.0,0,7,0
DTE1269,Oct_2024,2500.0,2524.0,655.0,0,8,0
DTE1269,Nov_2024,2500.0,2251.0,904.0,0,1,0
DTE1269,Dec_2024,2500.0,2801.0,603.0,0,2,0
DTE1269,Jan_2025,2500.0,2551.0,552.0,0,3,0
DTE1270,Aug_2024,2500.0,2514.0,0.0,0,0,0
DTE1270,Sep_2024,2500.0,2385.0,101.0,0,8,0
DTE1270,Oct_2024,2500.0,2694.0,0.0,0,3,0
DTE1270,Nov_2024,2500.0,2660.0,0.0,0,1,0
DTE1270,Dec_2024,2500.0,2666.0,0.0,0,8,0
DTE1270,Jan_2025,2500.0,2594.0,0.0,0,4,0
DTE1271,Aug_2024,2500.0,2419.0,81.0,0,2,0
DTE1271,Sep_2024,2500.0,2204.0,377.0,0,14,0
DTE1271,Oct_2024,2500.0,2117.0,760.0,0,15,0
DTE1271,Nov_2024,2500.0,2613.0,647.0,0,4,0
DTE1271,Dec_2024,2500.0,2305.0,842.0,0,1,0
DTE1271,Jan_2025,2500.0,2049.0,1293.0,0,6,0
DTE1272,Aug_2024,2500.0,2644.0,0.0,0,1,0
DTE1272,Sep_2024,2500.0,2919.0,0.0,0,2,0
DTE1272,Oct_2024,2500.0,2411.0,0.0,0,4,0
DTE1272,Nov_2024,2500.0,2615.0,0.0,0,13,0
DTE1272,Dec_2024,2500.0,2666.0,0.0,0,9,0
DTE1272,Jan_2025,2500.0,2862.0,0.0,0,10,0
DTE1273,Aug_2024,2500.0,2030.0,470.0,0,0,0
DTE1273,Sep_2024,2500.0,2528.0,442.0,0,10,0
DTE1273,Oct_2024,2500.0,1938.0,1004.0,0,14,0
DTE1273,Nov_2024,2500.0,2090.0,1414.0,0,2,0
DTE1273,Dec_2024,2500.0,2002.0,1912.0,0,13,0
DTE1273,Jan_2025,2500.0,2451.0,1961.0,0,3,0
DTE1274,Aug_2024,2500.0,2905.0,0.0,0,12,0
DTE1274,Sep_2024,2500.0,2175.0,0.0,0,15,0
DTE1274,Oct_2024,2500.0,2135.0,285.0,0,0,0
DTE1274,Nov_2024,2500.0,2543.0,242.0,0,4,0
DTE1274,Dec_2024,2500.0,2245.0,497.0,0,3,0
DTE1274,Jan_2025,2500.0,2650.0,347.0,0,5,0
DTE1275,Aug_2024,2500.0,0.0,2500.0,1291,68,1
DTE1275,Sep_2024,2500.0,1968.0,3032.0,1126,63,0
DTE1275,Oct_2024,2500.0,1818.0,3714.0,0,77,1
DTE1275,Nov_2024,2500.0,1354.0,4860.0,1515,33,1
DTE1275,Dec_2024,2500.0,0.0,7360.0,1069,89,0
DTE1275,Jan_2025,2500.0,0.0,9860.0,1879,46,0
DTE1276,Aug_2024,2500.0,1579.0,921.0,1521,22,0
DTE1276,Sep_2024,2500.0,1020.0,2401.0,1401,52,1
DTE1276,Oct_2024,2500.0,0.0,4901.0,1476,54,1
DTE1276,Nov_2024,2500.0,0.0,7401.0,912,47,0
DTE1276,Dec_2024,2500.0,0.0,9901.0,0,62,1
DTE1276,Jan_2025,2500.0,1247.0,11154.0,0,66,1
DTE1277,Aug_2024,2500.0,0.0,2500.0,993,80,0
DTE1277,Sep_2024,2500.0,0.0,5000.0,0,72,1
DTE1277,Oct_2024,2500.0,1569.0,5931.0,1154,67,0
DTE1277,Nov_2024,2500.0,828.0,7603.0,1699,63,0
DTE1277,Dec_2024,2500.0,0.0,10103.0,1948,82,1
DTE1277,Jan_2025,2500.0,0.0,12603.0,1742,54,0
DTE1278,Aug_2024,2500.0,2682.0,0.0,0,5,0
DTE1278,Sep_2024,2500.0,2051.0,267.0,0,8,0
DTE1278,Oct_2024,2500.0,2537.0,230.0,0,12,0
DTE1278,Nov_2024,2500.0,2984.0,0.0,0,13,0
DTE1278,Dec_2024,2500.0,2131.0,115.0,0,0,0
DTE1278,Jan_2025,2500.0,2407.0,208.0,0,2,0
DTE1279,Aug_2024,2500.0,0.0,2500.0,1112,87,1
DTE1279,Sep_2024,2500.0,1999.0,3001.0,0,90,0
DTE1279,Oct_2024,2500.0,0.0,5501.0,1985,34,0
DTE1279,Nov_2024,2500.0,0.0,8001.0,1882,46,0
DTE1279,Dec_2024,2500.0,0.0,10501.0,1700,66,0
DTE1279,Jan_2025,2500.0,0.0,13001.0,1638,38,1
DTE1280,Aug_2024,2500.0,2260.0,240.0,1265,5,0
DTE1280,Sep_2024,2500.0,2832.0,0.0,1159,7,0
DTE1280,Oct_2024,2500.0,2763.0,0.0,0,6,0
DTE1280,Nov_2024,2500.0,2158.0,0.0,810,4,0
DTE1280,Dec_2024,2500.0,2068.0,419.0,1705,9,0
DTE1280,Jan_2025,2500.0,1900.0,1019.0,0,2,0
DTE1281,Aug_2024,2500.0,1214.0,1286.0,0,19,0
DTE1281,Sep_2024,2500.0,0.0,3786.0,0,87,1
DTE1281,Oct_2024,2500.0,784.0,5502.0,0,41,0
DTE1281,Nov_2024,2500.0,0.0,8002.0,0,56,1
DTE1281,Dec_2024,2500.0,0.0,10502.0,0,84,0
DTE1281,Jan_2025,2500.0,1856.0,11146.0,0,70,0
DTE1282,Aug_2024,2500.0,0.0,2500.0,1027,64,1
DTE1282,Sep_2024,2500.0,1059.0,3941.0,1228,22,0
DTE1282,Oct_2024,2500.0,1917.0,4524.0,0,77,0
DTE1282,Nov_2024,2500.0,0.0,7024.0,1284,28,0
DTE1282,Dec_2024,2500.0,0.0,9524.0,0,31,0
DTE1282,Jan_2025,2500.0,0.0,12024.0,0,84,0
DTE1283,Aug_2024,2500.0,2877.0,0.0,0,11,0
DTE1283,Sep_2024,2500.0,2134.0,0.0,0,0,0
DTE1283,Oct_2024,2500.0,2674.0,0.0,0,11,0
DTE1283,Nov_2024,2500.0,2957.0,0.0,0,0,0
DTE1283,Dec_2024,2500.0,2418.0,0.0,0,13,0
DTE1283,Jan_2025,2500.0,2538.0,0.0,0,13,0
DTE1284,Aug_2024,2500.0,1733.0,767.0,0,34,0
DTE1284,Sep_2024,2500.0,0.0,3267.0,0,52,1
DTE1284,Oct_2024,2500.0,1379.0,4388.0,1084,77,0
DTE1284,Nov_2024,2500.0,0.0,6888.0,1396,39,0
DTE1284,Dec_2024,2500.0,856.0,8532.0,1152,78,0
DTE1284,Jan_2025,2500.0,1466.0,9566.0,926,22,0
DTE1285,Aug_2024,2500.0,2183.0,317.0,0,1,0
DTE1285,Sep_2024,2500.0,2341.0,476.0,0,2,0
DTE1285,Oct_2024,2500.0,2528.0,448.0,0,15,0
DTE1285,Nov_2024,2500.0,2470.0,478.0,0,1,0
DTE1285,Dec_2024,2500.0,2749.0,229.0,0,5,0
DTE1285,Jan_2025,2500.0,2872.0,0.0,0,9,0
DTE1286,Aug_2024,2500.0,2459.0,41.0,0,9,0
DTE1286,Sep_2024,2500.0,2000.0,541.0,0,8,0
DTE1286,Oct_2024,2500.0,2026.0,1015.0,0,14,0
DTE1286,Nov_2024,2500.0,2547.0,968.0,0,13,0
DTE1286,Dec_2024,2500.0,2793.0,675.0,0,7,0
DTE1286,Jan_2025,2500.0,2067.0,1108.0,0,0,0
DTE1287,Aug_2024,2500.0,2481.0,19.0,0,13,0
DTE1287,Sep_2024,2500.0,2796.0,0.0,0,2,0
DTE1287,Oct_2024,2500.0,2644.0,0.0,0,1,0
DTE1287,Nov_2024,2500.0,2454.0,0.0,0,11,0
DTE1287,Dec_2024,2500.0,2711.0,0.0,0,7,0
DTE1287,Jan_2025,2500.0,1920.0,0.0,0,11,0
DTE1288,Aug_2024,2500.0,2360.0,140.0,0,12,0
DTE1288,Sep_2024,2500.0,2261.0,379.0,0,1,0
DTE1288,Oct_2024,2500.0,2075.0,804.0,0,11,0
DTE1288,Nov_2024,2500.0,2352.0,952.0,0,11,0
DTE1288,Dec_2024,2500.0,2080.0,1372.0,0,3,0
DTE1288,Jan_2025,2500.0,2855.0,1017.0,0,14,0
DTE1289,Aug_2024,2500.0,2735.0,0.0,1259,12,0
DTE1289,Sep_2024,2500.0,2119.0,146.0,1757,12,0
DTE1289,Oct_2024,2500.0,2002.0,644.0,1953,1,0
DTE1289,Nov_2024,2500.0,2848.0,296.0,0,0,0
DTE1289,Dec_2024,2500.0,2319.0,477.0,787,3,0
DTE1289,Jan_2025,2500.0,2004.0,973.0,1855,4,0
DTE1290,Aug_2024,2500.0,2214.0,286.0,0,12,0
DTE1290,Sep_2024,2500.0,2164.0,622.0,0,1,0
DTE1290,Oct_2024,2500.0,2380.0,742.0,0,12,0
DTE1290,Nov_2024,2500.0,2285.0,957.0,0,0,0
DTE1290,Dec_2024,2500.0,2546.0,911.0,0,0,0
DTE1290,Jan_2025,2500.0,2329.0,1082.0,0,5,0
DTE1291,Aug_2024,2500.0,2346.0,154.0,0,2,0
DTE1291,Sep_2024,2500.0,2141.0,513.0,0,9,0
DTE1291,Oct_2024,2500.0,2726.0,287.0,0,6,0
DTE1291,Nov_2024,2500.0,2739.0,48.0,0,7,0
DTE1291,Dec_2024,2500.0,2427.0,121.0,0,4,0
DTE1291,Jan_2025,2500.0,2954.0,0.0,0,6,0
DTE1292,Aug_2024,2500.0,0.0,2500.0,0,74,1
DTE1292,Sep_2024,2500.0,0.0,5000.0,0,79,0
