student_id,name,department,gender,attendance_percentage,marks,family_income,family_size,electricity,internet_access,caste_category,region,family_education_background,city_village_name,puc_college
DTE20240635,Aarav Bansal,Electrical Engineering,Female,67,74,1000000,5,No,Yes,OBC,Rural,Secondary,City_45,B.Tech
DTE20240636,Ishaan Bansal,Mechanical Engineering,Male,92,93,150000,8,No,Yes,OBC,Urban,Graduate,City_2,Diploma
DTE20240637,Sara Pandey,Electrical Engineering,Male,51,52,150000,5,Yes,Yes,ST,Rural,Illiterate,City_19,11th Grade
DTE20240638,Vihaan Saxena,Computer Engineering,Male,79,79,500000,4,Yes,Yes,SC,Urban,Graduate,City_7,Diploma
DTE20240639,Aditya Verma,Civil Engineering,Female,57,63,200000,6,Yes,No,ST,Rural,Illiterate,City_32,12th Grade
DTE20240640,Priya Goyal,Civil Engineering,Female,94,91,300000,7,No,No,General,Rural,Secondary,City_49,ITI
DTE20240641,Vihaan Joshi,Computer Engineering,Female,56,40,250000,5,No,Yes,General,Rural,Graduate,City_7,Diploma
DTE20240642,Ayaan Verma,Computer Engineering,Male,67,53,300000,7,No,No,ST,Urban,Primary,City_24,B.Tech
DTE20240643,Arjun Verma,Electronics Engineering,Female,95,94,250000,7,Yes,No,OBC,Urban,Post-Graduate,City_32,11th Grade
DTE20240644,Sai Agarwal,Mechanical Engineering,Female,78,88,400000,8,No,No,SC,Urban,Post-Graduate,City_45,11th Grade
DTE20240645,Ananya Pandey,Electrical Engineering,Male,66,73,300000,6,No,Yes,General,Rural,Graduate,City_11,B.Tech
DTE20240646,Ishaan Mittal,Civil Engineering,Male,91,68,400000,3,Yes,No,SC,Rural,Graduate,City_27,11th Grade
DTE20240647,Aanya Yadav,Computer Engineering,Male,74,54,1000000,3,Yes,Yes,General,Urban,Primary,City_31,12th Grade
DTE20240648,Vivaan Joshi,Computer Engineering,Female,69,56,1000000,7,No,No,General,Urban,Secondary,City_20,12th Grade
DTE20240649,Kavya Choudhary,Mechanical Engineering,Female,96,79,150000,5,Yes,No,General,Urban,Post-Graduate,City_30,Diploma
DTE20240650,Vihaan Yadav,Computer Engineering,Male,70,53,150000,3,No,No,SC,Rural,Secondary,City_28,B.Tech
DTE20240651,Ira Choudhary,Mechanical Engineering,Male,57,50,400000,3,Yes,Yes,SC,Rural,Illiterate,City_41,11th Grade
DTE20240652,Diya Yadav,Mechanical Engineering,Female,70,64,500000,2,Yes,Yes,SC,Rural,Illiterate,City_39,12th Grade
DTE20240653,Sai Meena,Electronics Engineering,Female,84,77,750000,2,No,Yes,OBC,Urban,Post-Graduate,City_31,Diploma
DTE20240654,Reyansh Yadav,Electronics Engineering,Female,91,79,1000000,8,No,No,General,Rural,Primary,City_31,11th Grade
DTE20240655,Ira Singh,Electronics Engineering,Male,70,74,150000,5,No,Yes,SC,Urban,Illiterate,City_16,ITI
DTE20240656,Reyansh Bansal,Computer Engineering,Female,58,47,200000,4,Yes,Yes,ST,Rural,Graduate,City_12,B.Tech
DTE20240657,Vivaan Kumar,Mechanical Engineering,Male,57,49,300000,4,Yes,Yes,General,Rural,Post-Graduate,City_41,11th Grade
DTE20240658,Ira Gupta,Computer Engineering,Male,50,59,250000,5,No,Yes,OBC,Rural,Primary,City_36,Diploma
DTE20240659,Sara Pandey,Civil Engineering,Male,84,76,200000,6,Yes,Yes,ST,Urban,Primary,City_35,12th Grade
DTE20240660,Arjun Agarwal,Computer Engineering,Male,89,89,1000000,3,No,Yes,OBC,Rural,Primary,City_3,12th Grade
DTE20240661,Aditya Choudhary,Mechanical Engineering,Female,73,54,400000,8,Yes,Yes,ST,Rural,Primary,City_21,11th Grade
DTE20240662,Ayaan Mathur,Mechanical Engineering,Male,68,74,300000,8,No,Yes,OBC,Urban,Illiterate,City_30,Diploma
DTE20240663,Vihaan Jain,Electronics Engineering,Female,52,65,1000000,6,Yes,No,OBC,Rural,Secondary,City_37,12th Grade
DTE20240664,Priya Soni,Electronics Engineering,Female,82,72,400000,8,Yes,Yes,SC,Rural,Secondary,City_9,ITI
DTE20240665,Ananya Sharma,Electrical Engineering,Female,75,76,250000,7,Yes,No,General,Rural,Secondary,City_17,B.Tech
DTE20240666,Diya Choudhary,Mechanical Engineering,Female,85,85,150000,2,No,No,General,Urban,Graduate,City_8,11th Grade
DTE20240667,Ananya Singh,Civil Engineering,Female,68,80,150000,6,Yes,No,ST,Rural,Illiterate,City_35,ITI
DTE20240668,Reyansh Mittal,Electrical Engineering,Male,85,82,150000,5,No,No,ST,Urban,Post-Graduate,City_40,Diploma
DTE20240669,Aditi Agrawal,Electronics Engineering,Male,71,64,250000,5,Yes,Yes,General,Urban,Illiterate,City_48,B.Tech
DTE20240670,Krishna Yadav,Electronics Engineering,Male,94,77,400000,3,Yes,Yes,SC,Urban,Graduate,City_16,B.Tech
DTE20240671,Diya Mathur,Electrical Engineering,Female,83,90,400000,8,No,No,OBC,Rural,Illiterate,City_3,Diploma
DTE20240672,Vivaan Kumar,Electrical Engineering,Female,59,57,300000,2,Yes,No,ST,Rural,Illiterate,City_37,B.Tech
DTE20240673,Sara Verma,Civil Engineering,Male,58,39,500000,3,Yes,No,General,Rural,Primary,City_24,11th Grade
DTE20240674,Sai Sharma,Electrical Engineering,Female,53,37,500000,2,No,Yes,ST,Rural,Graduate,City_43,ITI
DTE20240675,Riya Yadav,Computer Engineering,Male,64,64,200000,6,Yes,Yes,SC,Rural,Illiterate,City_49,ITI
DTE20240676,Ira Yadav,Civil Engineering,Male,50,48,250000,8,Yes,No,SC,Urban,Secondary,City_43,11th Grade
DTE20240677,Aditi Mathur,Electrical Engineering,Female,71,78,200000,3,Yes,Yes,General,Rural,Illiterate,City_22,11th Grade
DTE20240678,Aarav Choudhary,Electronics Engineering,Male,97,77,300000,5,Yes,No,General,Rural,Graduate,City_46,B.Tech
DTE20240679,Kavya Yadav,Computer Engineering,Female,49,55,200000,7,Yes,Yes,General,Urban,Illiterate,City_21,12th Grade
DTE20240680,Arjun Meena,Civil Engineering,Female,81,76,200000,4,Yes,Yes,ST,Rural,Illiterate,City_49,11th Grade
DTE20240681,Riya Soni,Civil Engineering,Female,62,51,750000,8,No,Yes,ST,Urban,Graduate,City_5,B.Tech
DTE20240682,Diya Sharma,Electronics Engineering,Male,47,52,200000,6,Yes,Yes,ST,Rural,Graduate,City_33,Diploma
DTE20240683,Reyansh Mathur,Mechanical Engineering,Female,98,71,300000,6,Yes,No,OBC,Rural,Post-Graduate,City_5,B.Tech
DTE20240684,Arjun Sharma,Civil Engineering,Female,95,72,750000,3,Yes,Yes,SC,Rural,Post-Graduate,City_19,12th Grade
DTE20240685,Kavya Gupta,Electrical Engineering,Female,56,35,200000,8,No,No,General,Rural,Illiterate,City_17,ITI
DTE20240686,Priya Bansal,Electronics Engineering,Male,97,77,250000,8,Yes,Yes,ST,Rural,Post-Graduate,City_2,11th Grade
DTE20240687,Ishaan Yadav,Electronics Engineering,Female,47,48,750000,6,No,No,SC,Rural,Illiterate,City_13,Diploma
DTE20240688,Sai Agarwal,Computer Engineering,Female,69,60,200000,2,Yes,No,ST,Urban,Illiterate,City_24,Diploma
DTE20240689,Priya Pandey,Civil Engineering,Male,88,68,1000000,4,No,No,General,Urban,Post-Graduate,City_16,Diploma
DTE20240690,Vihaan Saxena,Mechanical Engineering,Male,80,89,400000,5,Yes,Yes,SC,Rural,Post-Graduate,City_47,Diploma
DTE20240691,Sai Goyal,Electrical Engineering,Male,79,66,400000,2,Yes,Yes,SC,Rural,Primary,City_29,ITI
DTE20240692,Sai Goyal,Electrical Engineering,Female,47,40,200000,7,Yes,No,General,Urban,Graduate,City_31,Diploma
DTE20240693,Reyansh Saxena,Mechanical Engineering,Male,98,65,400000,7,No,No,SC,Rural,Graduate,City_18,Diploma
DTE20240694,Aditya Choudhary,Civil Engineering,Female,87,76,1000000,7,No,No,SC,Urban,Post-Graduate,City_21,11th Grade
DTE20240695,Vivaan Singh,Electronics Engineering,Male,72,54,250000,6,Yes,Yes,SC,Urban,Illiterate,City_49,Diploma
DTE20240696,Ishaan Gupta,Mechanical Engineering,Male,77,73,400000,3,Yes,No,OBC,Rural,Primary,City_3,Diploma
DTE20240697,Myra Agrawal,Computer Engineering,Female,72,66,200000,4,No,Yes,ST,Urban,Primary,City_43,Diploma
DTE20240698,Aanya Agrawal,Mechanical Engineering,Male,72,51,200000,5,Yes,Yes,OBC,Urban,Illiterate,City_27,Diploma
DTE20240699,Ananya Tiwari,Computer Engineering,Female,51,43,400000,4,No,Yes,ST,Rural,Illiterate,City_4,Diploma
DTE20240700,Kavya Mathur,Civil Engineering,Male,76,90,750000,7,No,Yes,OBC,Rural,Primary,City_24,Diploma
DTE20240701,Aditya Sharma,Mechanical Engineering,Female,65,60,200000,6,Yes,No,SC,Rural,Graduate,City_2,B.Tech
DTE20240702,Aanya Gupta,Civil Engineering,Female,73,54,1000000,3,No,Yes,SC,Rural,Illiterate,City_26,Diploma
DTE20240703,Kavya Yadav,Electrical Engineering,Female,93,92,250000,6,No,Yes,General,Rural,Graduate,City_12,B.Tech
DTE20240704,Sara Sharma,Electrical Engineering,Female,70,77,300000,3,No,No,OBC,Rural,Graduate,City_2,11th Grade
DTE20240705,Priya Saxena,Mechanical Engineering,Male,45,55,750000,8,Yes,Yes,General,Urban,Illiterate,City_8,12th Grade
DTE20240706,Aditya Yadav,Computer Engineering,Male,70,75,200000,6,Yes,No,OBC,Rural,Primary,City_48,12th Grade
DTE20240707,Aditi Tiwari,Civil Engineering,Male,90,86,300000,2,No,No,SC,Rural,Primary,City_50,ITI
DTE20240708,Ayaan Mathur,Computer Engineering,Female,71,73,750000,2,No,No,ST,Urban,Post-Graduate,City_19,12th Grade
DTE20240709,Sara Verma,Civil Engineering,Male,94,66,300000,3,Yes,Yes,SC,Rural,Post-Graduate,City_32,B.Tech
DTE20240710,Vivaan Mathur,Electronics Engineering,Male,84,90,300000,4,Yes,Yes,ST,Rural,Primary,City_7,11th Grade
DTE20240711,Myra Mittal,Mechanical Engineering,Male,83,92,150000,2,No,No,OBC,Rural,Secondary,City_39,12th Grade
DTE20240712,Kavya Verma,Civil Engineering,Male,82,66,150000,4,Yes,Yes,General,Rural,Graduate,City_10,ITI
DTE20240713,Sai Sharma,Computer Engineering,Female,65,50,150000,2,Yes,Yes,General,Urban,Illiterate,City_38,Diploma
DTE20240714,Arjun Soni,Civil Engineering,Female,82,85,200000,3,No,Yes,OBC,Urban,Primary,City_4,Diploma
DTE20240715,Reyansh Gupta,Computer Engineering,Female,52,50,750000,6,Yes,No,OBC,Urban,Illiterate,City_44,ITI
DTE20240716,Ananya Choudhary,Electrical Engineering,Female,96,90,1000000,4,Yes,No,General,Rural,Illiterate,City_28,B.Tech
DTE20240717,Krishna Choudhary,Electrical Engineering,Female,74,68,300000,8,No,Yes,General,Urban,Secondary,City_26,Diploma
DTE20240718,Sara Jain,Civil Engineering,Female,96,81,400000,2,No,No,OBC,Rural,Primary,City_50,ITI
DTE20240719,Sai Jain,Electronics Engineering,Male,85,78,200000,6,Yes,Yes,ST,Rural,Primary,City_25,11th Grade
DTE20240720,Diya Kumar,Civil Engineering,Female,79,86,1000000,4,No,Yes,ST,Urban,Illiterate,City_22,Diploma
DTE20240721,Ananya Sharma,Civil Engineering,Male,79,75,1000000,4,No,No,OBC,Rural,Secondary,City_23,Diploma
DTE20240722,Diya Saxena,Electronics Engineering,Male,47,52,750000,2,No,Yes,SC,Urban,Primary,City_33,11th Grade
DTE20240723,Sai Soni,Electrical Engineering,Female,81,67,250000,3,No,Yes,OBC,Urban,Primary,City_38,11th Grade
DTE20240724,Sara Yadav,Electronics Engineering,Female,74,67,200000,8,Yes,Yes,OBC,Urban,Graduate,City_14,11th Grade
DTE20240725,Sai Kumar,Computer Engineering,Male,52,65,400000,8,No,Yes,General,Urban,Secondary,City_49,ITI
DTE20240726,Sara Goyal,Electronics Engineering,Male,96,74,400000,3,Yes,Yes,OBC,Rural,Post-Graduate,City_6,B.Tech
DTE20240727,Aanya Kumar,Mechanical Engineering,Male,49,55,150000,5,Yes,No,ST,Rural,Secondary,City_4,B.Tech
DTE20240728,Arjun Tiwari,Civil Engineering,Male,59,41,250000,3,Yes,Yes,OBC,Rural,Post-Graduate,City_12,ITI
DTE20240729,Sara Kumar,Electronics Engineering,Female,94,81,500000,6,Yes,Yes,SC,Rural,Primary,City_21,ITI
DTE20240730,Aanya Mathur,Electronics Engineering,Male,68,63,150000,7,Yes,Yes,General,Urban,Primary,City_47,ITI
DTE20240731,Aditya Singh,Civil Engineering,Female,73,75,300000,5,Yes,No,General,Urban,Post-Graduate,City_20,B.Tech
DTE20240732,Sai Bansal,Computer Engineering,Female,54,45,750000,2,No,No,General,Rural,Illiterate,City_46,12th Grade
DTE20240733,Vivaan Joshi,Computer Engineering,Male,87,85,400000,3,No,No,OBC,Urban,Post-Graduate,City_41,B.Tech
DTE20240734,Vivaan Gupta,Computer Engineering,Female,95,89,400000,6,Yes,No,SC,Urban,Illiterate,City_25,B.Tech
DTE20240735,Kavya Jain,Electrical Engineering,Male,72,73,500000,8,No,Yes,SC,Rural,Primary,City_11,12th Grade
DTE20240736,Sai Soni,Civil Engineering,Male,49,61,200000,7,No,Yes,SC,Urban,Graduate,City_15,Diploma
DTE20240737,Myra Singh,Mechanical Engineering,Female,92,86,750000,3,No,Yes,OBC,Rural,Post-Graduate,City_43,11th Grade
DTE20240738,Arjun Choudhary,Electrical Engineering,Male,66,69,200000,5,Yes,Yes,General,Urban,Graduate,City_8,Diploma
DTE20240739,Aditi Yadav,Mechanical Engineering,Male,82,89,750000,4,Yes,Yes,ST,Urban,Illiterate,City_38,11th Grade
DTE20240740,Reyansh Meena,Electronics Engineering,Female,70,80,500000,2,No,Yes,OBC,Urban,Post-Graduate,City_48,11th Grade
DTE20240741,Ira Sharma,Electrical Engineering,Male,76,82,250000,3,No,No,ST,Rural,Illiterate,City_30,Diploma
DTE20240742,Reyansh Agarwal,Electronics Engineering,Male,61,77,1000000,2,No,Yes,General,Rural,Secondary,City_3,11th Grade
DTE20240743,Aditi Kumar,Mechanical Engineering,Female,45,59,300000,4,No,Yes,General,Rural,Graduate,City_37,B.Tech
DTE20240744,Sara Goyal,Mechanical Engineering,Female,46,54,200000,5,Yes,No,OBC,Urban,Illiterate,City_43,12th Grade
DTE20240745,Priya Kumar,Electronics Engineering,Female,70,52,200000,8,Yes,No,SC,Urban,Secondary,City_28,11th Grade
DTE20240746,Aarav Bansal,Electronics Engineering,Male,53,64,200000,6,No,No,ST,Urban,Secondary,City_35,11th Grade
DTE20240747,Arjun Yadav,Electrical Engineering,Male,46,45,300000,7,Yes,Yes,SC,Urban,Graduate,City_38,11th Grade
DTE20240748,Aarav Mathur,Electrical Engineering,Male,55,65,500000,6,Yes,No,General,Rural,Primary,City_23,Diploma
DTE20240749,Priya Joshi,Electronics Engineering,Female,49,64,750000,3,Yes,No,General,Urban,Graduate,City_46,B.Tech
DTE20240750,Aanya Jain,Electrical Engineering,Male,75,74,150000,3,No,No,OBC,Rural,Illiterate,City_10,ITI
DTE20240751,Sai Sharma,Mechanical Engineering,Female,46,40,400000,3,No,No,OBC,Rural,Graduate,City_9,B.Tech
DTE20240752,Aditi Sharma,Electrical Engineering,Male,48,59,200000,4,Yes,No,OBC,Urban,Primary,City_12,ITI
DTE20240753,Sai Mathur,Computer Engineering,Female,96,80,150000,7,No,No,OBC,Urban,Illiterate,City_41,B.Tech
DTE20240754,Sara Agrawal,Civil Engineering,Female,65,50,300000,5,Yes,Yes,General,Rural,Post-Graduate,City_28,B.Tech
DTE20240755,Kavya Meena,Electronics Engineering,Female,46,50,750000,3,No,Yes,ST,Urban,Post-Graduate,City_10,12th Grade
DTE20240756,Ishaan Tiwari,Electronics Engineering,Male,67,59,400000,2,Yes,Yes,SC,Rural,Post-Graduate,City_20,12th Grade
DTE20240757,Diya Meena,Mechanical Engineering,Male,83,75,500000,8,Yes,No,SC,Urban,Post-Graduate,City_41,B.Tech
DTE20240758,Aanya Bansal,Mechanical Engineering,Male,78,79,400000,5,Yes,Yes,General,Rural,Illiterate,City_10,B.Tech
DTE20240759,Aarav Agrawal,Civil Engineering,Female,51,39,750000,7,Yes,Yes,General,Rural,Graduate,City_36,B.Tech
DTE20240760,Aditi Sharma,Electronics Engineering,Male,57,57,500000,3,No,Yes,General,Rural,Post-Graduate,City_29,11th Grade
DTE20240761,Sai Kumar,Mechanical Engineering,Male,91,91,150000,6,Yes,No,General,Urban,Post-Graduate,City_49,11th Grade
DTE20240762,Vihaan Choudhary,Electronics Engineering,Male,69,69,300000,4,Yes,Yes,ST,Rural,Primary,City_42,12th Grade
DTE20240763,Diya Sharma,Mechanical Engineering,Female,90,84,150000,6,Yes,No,SC,Urban,Illiterate,City_29,Diploma
DTE20240764,Aditya Tiwari,Mechanical Engineering,Male,55,51,150000,4,No,No,OBC,Urban,Primary,City_45,11th Grade
DTE20240765,Ananya Bansal,Electronics Engineering,Male,73,79,1000000,8,No,No,General,Urban,Graduate,City_31,12th Grade
DTE20240766,Ishaan Choudhary,Mechanical Engineering,Male,68,51,400000,8,Yes,No,ST,Rural,Primary,City_38,11th Grade
DTE20240767,Aditya Singh,Computer Engineering,Female,56,58,400000,8,No,No,ST,Rural,Post-Graduate,City_8,Diploma
DTE20240768,Riya Mathur,Computer Engineering,Male,58,46,250000,6,Yes,No,OBC,Urban,Graduate,City_29,B.Tech
DTE20240769,Krishna Choudhary,Electronics Engineering,Male,64,70,500000,3,No,Yes,General,Rural,Illiterate,City_36,ITI
DTE20240770,Ayaan Agrawal,Mechanical Engineering,Female,98,71,300000,7,No,Yes,SC,Rural,Post-Graduate,City_1,Diploma
DTE20240771,Aditya Gupta,Electronics Engineering,Male,79,70,200000,6,No,No,OBC,Urban,Post-Graduate,City_47,11th Grade
DTE20240772,Arjun Yadav,Civil Engineering,Male,51,39,150000,8,No,No,ST,Rural,Post-Graduate,City_49,ITI
DTE20240773,Aditi Gupta,Mechanical Engineering,Female,54,61,500000,7,Yes,Yes,ST,Urban,Primary,City_36,B.Tech
DTE20240774,Ishaan Mathur,Civil Engineering,Female,91,94,1000000,4,No,Yes,General,Rural,Illiterate,City_11,B.Tech
DTE20240775,Aditi Saxena,Mechanical Engineering,Female,78,82,500000,6,No,Yes,SC,Rural,Primary,City_33,ITI
DTE20240776,Vivaan Soni,Civil Engineering,Male,53,60,750000,3,Yes,Yes,OBC,Urban,Post-Graduate,City_41,ITI
DTE20240777,Vihaan Pandey,Computer Engineering,Female,75,67,1000000,4,No,Yes,General,Rural,Illiterate,City_8,ITI
DTE20240778,Diya Joshi,Electronics Engineering,Male,56,46,250000,5,No,No,ST,Urban,Post-Graduate,City_32,Diploma
DTE20240779,Reyansh Joshi,Electrical Engineering,Male,50,65,150000,3,Yes,Yes,SC,Rural,Secondary,City_4,ITI
DTE20240780,Ananya Bansal,Electrical Engineering,Male,71,65,750000,3,No,Yes,OBC,Rural,Secondary,City_50,ITI
DTE20240781,Kavya Choudhary,Mechanical Engineering,Female,70,65,750000,8,Yes,Yes,General,Urban,Post-Graduate,City_6,Diploma
DTE20240782,Ananya Joshi,Computer Engineering,Female,64,62,200000,8,No,Yes,SC,Rural,Illiterate,City_32,12th Grade
DTE20240783,Sara Singh,Electrical Engineering,Female,55,43,150000,4,Yes,Yes,OBC,Urban,Primary,City_36,B.Tech
DTE20240784,Riya Soni,Electrical Engineering,Female,84,84,150000,4,No,Yes,OBC,Urban,Secondary,City_29,ITI
DTE20240785,Ishaan Verma,Electrical Engineering,Female,83,86,1000000,4,Yes,Yes,OBC,Rural,Graduate,City_41,ITI
DTE20240786,Vivaan Mathur,Electronics Engineering,Female,73,66,250000,6,No,No,OBC,Urban,Secondary,City_10,Diploma
DTE20240787,Vivaan Agarwal,Civil Engineering,Male,94,86,150000,4,No,No,General,Rural,Primary,City_1,11th Grade
DTE20240788,Krishna Mittal,Civil Engineering,Male,92,67,1000000,3,Yes,No,SC,Rural,Post-Graduate,City_24,ITI
DTE20240789,Ananya Meena,Electrical Engineering,Female,74,71,500000,4,Yes,No,General,Rural,Illiterate,City_32,B.Tech
DTE20240790,Aarav Sharma,Mechanical Engineering,Male,49,63,200000,8,Yes,No,OBC,Urban,Primary,City_35,B.Tech
DTE20240791,Arjun Singh,Civil Engineering,Male,56,59,250000,7,No,Yes,General,Rural,Post-Graduate,City_11,11th Grade
DTE20240792,Vivaan Mittal,Civil Engineering,Male,96,80,200000,7,No,Yes,SC,Rural,Graduate,City_49,ITI
DTE20240793,Myra Soni,Civil Engineering,Male,85,72,400000,6,Yes,No,ST,Rural,Primary,City_42,Diploma
DTE20240794,Priya Joshi,Computer Engineering,Male,88,78,750000,2,No,Yes,SC,Urban,Post-Graduate,City_28,12th Grade
DTE20240795,Riya Yadav,Electrical Engineering,Male,46,41,400000,2,No,No,SC,Urban,Secondary,City_3,11th Grade
DTE20240796,Sai Tiwari,Electronics Engineering,Male,89,80,500000,3,Yes,No,OBC,Rural,Primary,City_2,11th Grade
DTE20240797,Ayaan Gupta,Computer Engineering,Male,47,65,750000,3,Yes,No,SC,Rural,Illiterate,City_36,ITI
DTE20240798,Ananya Jain,Mechanical Engineering,Female,56,45,150000,5,Yes,No,ST,Urban,Post-Graduate,City_8,ITI
DTE20240799,Riya Meena,Civil Engineering,Male,83,69,250000,7,No,No,SC,Urban,Post-Graduate,City_34,ITI
DTE20240800,Kavya Meena,Mechanical Engineering,Male,46,37,300000,8,No,Yes,SC,Rural,Primary,City_7,Diploma
DTE20240801,Diya Choudhary,Electronics Engineering,Male,81,77,500000,5,Yes,No,SC,Rural,Illiterate,City_15,ITI
DTE20240802,Sara Mittal,Mechanical Engineering,Male,66,59,150000,5,No,Yes,General,Rural,Illiterate,City_49,Diploma
DTE20240803,Kavya Agarwal,Computer Engineering,Female,59,42,300000,7,Yes,Yes,SC,Urban,Post-Graduate,City_33,ITI
DTE20240804,Ishaan Goyal,Computer Engineering,Female,77,70,200000,6,No,No,ST,Urban,Primary,City_10,12th Grade
DTE20240805,Aditya Gupta,Mechanical Engineering,Female,56,64,200000,2,Yes,Yes,General,Rural,Post-Graduate,City_3,12th Grade
DTE20240806,Ira Singh,Computer Engineering,Female,67,75,200000,3,Yes,No,OBC,Rural,Primary,City_22,11th Grade
DTE20240807,Myra Agarwal,Computer Engineering,Female,49,65,750000,6,No,Yes,General,Rural,Secondary,City_15,Diploma
DTE20240808,Ira Sharma,Electrical Engineering,Male,76,71,750000,5,Yes,Yes,SC,Rural,Graduate,City_39,11th Grade
DTE20240809,Ayaan Verma,Electronics Engineering,Female,56,62,500000,2,No,No,SC,Rural,Secondary,City_9,11th Grade
DTE20240810,Aditi Verma,Mechanical Engineering,Female,82,95,300000,4,Yes,No,OBC,Rural,Post-Graduate,City_49,12th Grade
DTE20240811,Aditi Bansal,Electronics Engineering,Male,64,72,300000,2,Yes,Yes,General,Urban,Illiterate,City_38,11th Grade
DTE20240812,Priya Soni,Computer Engineering,Male,79,91,500000,8,Yes,No,General,Urban,Post-Graduate,City_15,12th Grade
DTE20240813,Ayaan Mathur,Electronics Engineering,Female,71,73,400000,7,Yes,No,ST,Urban,Graduate,City_23,Diploma
DTE20240814,Aanya Pandey,Electronics Engineering,Male,62,69,400000,7,Yes,No,OBC,Rural,Graduate,City_9,ITI
DTE20240815,Arjun Agarwal,Computer Engineering,Female,90,78,1000000,3,Yes,Yes,ST,Rural,Graduate,City_8,Diploma
DTE20240816,Ira Bansal,Mechanical Engineering,Male,62,50,400000,5,No,No,OBC,Rural,Post-Graduate,City_47,11th Grade
DTE20240817,Sara Mittal,Mechanical Engineering,Male,48,35,300000,5,No,Yes,OBC,Rural,Graduate,City_34,11th Grade
DTE20240818,Krishna Mittal,Electrical Engineering,Female,48,62,400000,3,Yes,Yes,SC,Rural,Graduate,City_46,Diploma
DTE20240819,Myra Yadav,Computer Engineering,Male,98,70,500000,6,Yes,Yes,General,Urban,Post-Graduate,City_15,11th Grade
DTE20240820,Ira Joshi,Electrical Engineering,Male,80,91,300000,7,No,Yes,SC,Urban,Illiterate,City_1,Diploma
DTE20240821,Diya Sharma,Mechanical Engineering,Male,50,44,400000,3,Yes,Yes,General,Rural,Illiterate,City_10,B.Tech
DTE20240822,Vihaan Agarwal,Computer Engineering,Male,60,75,1000000,3,No,Yes,SC,Rural,Primary,City_21,B.Tech
DTE20240823,Aditya Joshi,Electronics Engineering,Female,54,59,150000,2,No,Yes,ST,Rural,Secondary,City_35,11th Grade
DTE20240824,Sai Jain,Mechanical Engineering,Female,84,83,300000,4,No,No,OBC,Urban,Secondary,City_33,11th Grade
DTE20240825,Ishaan Verma,Mechanical Engineering,Male,98,75,250000,2,Yes,Yes,General,Urban,Graduate,City_38,Diploma
DTE20240826,Ira Mathur,Electronics Engineering,Female,55,54,750000,7,No,No,ST,Urban,Secondary,City_5,11th Grade
DTE20240827,Vihaan Soni,Computer Engineering,Female,86,79,200000,8,No,No,ST,Urban,Post-Graduate,City_5,B.Tech
DTE20240828,Arjun Kumar,Electronics Engineering,Male,86,81,1000000,4,No,Yes,SC,Urban,Graduate,City_44,ITI
DTE20240829,Kavya Soni,Electronics Engineering,Female,94,74,250000,3,Yes,Yes,General,Rural,Illiterate,City_36,B.Tech
DTE20240830,Ira Verma,Computer Engineering,Female,98,82,500000,7,No,No,SC,Urban,Graduate,City_12,12th Grade
DTE20240831,Aanya Jain,Mechanical Engineering,Male,86,69,150000,4,No,No,General,Rural,Secondary,City_24,B.Tech
DTE20240832,Reyansh Mathur,Electrical Engineering,Male,82,71,200000,2,Yes,No,ST,Urban,Graduate,City_15,B.Tech
DTE20240833,Ayaan Soni,Mechanical Engineering,Male,60,59,500000,2,Yes,Yes,OBC,Urban,Secondary,City_13,ITI
DTE20240834,Ayaan Meena,Electrical Engineering,Male,87,69,300000,3,No,Yes,ST,Urban,Graduate,City_4,ITI
DTE20240835,Kavya Choudhary,Civil Engineering,Male,55,57,200000,3,No,Yes,General,Urban,Graduate,City_35,12th Grade
DTE20240836,Ananya Jain,Civil Engineering,Male,95,70,300000,4,No,Yes,General,Urban,Primary,City_6,B.Tech
DTE20240837,Aditya Joshi,Computer Engineering,Female,78,82,250000,5,No,No,ST,Rural,Primary,City_22,11th Grade
DTE20240838,Vihaan Mathur,Mechanical Engineering,Male,98,73,500000,6,No,Yes,SC,Rural,Post-Graduate,City_49,ITI
DTE20240839,Myra Singh,Electrical Engineering,Male,65,79,750000,2,No,Yes,SC,Urban,Secondary,City_35,ITI
DTE20240840,Aarav Goyal,Computer Engineering,Female,62,72,150000,6,Yes,No,OBC,Rural,Secondary,City_37,12th Grade
DTE20240841,Aditi Pandey,Electrical Engineering,Female,70,74,750000,3,No,Yes,General,Urban,Graduate,City_8,Diploma
DTE20240842,Ayaan Jain,Electrical Engineering,Male,57,41,300000,7,No,Yes,General,Rural,Post-Graduate,City_47,ITI
DTE20240843,Arjun Goyal,Electronics Engineering,Female,74,65,400000,8,Yes,Yes,General,Urban,Primary,City_19,ITI
DTE20240844,Aarav Goyal,Mechanical Engineering,Male,52,48,750000,7,No,No,OBC,Urban,Graduate,City_27,B.Tech
DTE20240845,Vihaan Choudhary,Mechanical Engineering,Male,91,94,750000,3,Yes,Yes,SC,Rural,Post-Graduate,City_3,Diploma
DTE20240846,Krishna Mathur,Electrical Engineering,Female,68,53,150000,6,No,No,ST,Urban,Post-Graduate,City_3,Diploma
DTE20240847,Sara Singh,Computer Engineering,Female,94,75,1000000,4,Yes,No,General,Urban,Secondary,City_39,B.Tech
DTE20240848,Ira Joshi,Mechanical Engineering,Male,57,57,500000,8,No,Yes,ST,Urban,Post-Graduate,City_34,B.Tech
